time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
20:56:08,0.0326380729675293,"{'huey': {'bbox': [29.95339870063568, 24.577311831982705, 20, 20], 'center': [43.49592301788909, 38.07119383700768], 'orientation': 315.6521445737374}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[43.49592302 38.07119384],315.6521445737374,[719 719],[39.9533987  34.57731183],[-3.54252432 -3.49388201],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9951039770511511,-0.00489602294884895,0,0,-0.881284130792811,[675.50407698 680.92880616]
20:56:08,0.03491497039794922,"{'huey': {'bbox': [29.95339870063568, 24.577311831982705, 20, 20], 'center': [47.022675871603695, 41.58086795826044], 'orientation': 315.6521445737374}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[47.02267587 41.58086796],315.6521445737374,[719 719],[43.49592302 38.07119384],[-3.52675285 -3.50967412],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9950933104311579,-0.0049066895688421,0,0,-0.8832041223915779,[671.97732413 677.41913204]
20:56:08,0.03412675857543945,"{'huey': {'bbox': [29.95339870063568, 24.577311831982705, 20, 20], 'center': [50.53357802402077, 45.106323033534295], 'orientation': 315.6521445737374}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[50.53357802 45.10632303],315.6521445737374,[719 719],[47.02267587 41.58086796],[-3.51090215 -3.52545508],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9950900326537608,-0.0049099673462392164,0,0,-0.883794122323059,[668.46642198 673.89367697]
20:56:08,0.03372597694396973,"{'huey': {'bbox': [44.0285741807786, 38.64752426919143, 20, 20], 'center': [54.0285741807786, 48.64752426919143], 'orientation': 314.62375729206417}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[54.02857418 48.64752427],314.62375729206417,[719 719],[50.53357802 45.10632303],[-3.49499616 -3.54120124],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9991924718287427,0.000807528171257269,0,0,0.1453550708263084,[664.97142582 670.35247573]
20:56:08,0.03492307662963867,"{'huey': {'bbox': [44.0285741807786, 38.64752426919143, 20, 20], 'center': [57.54060886962273, 52.200727364756936], 'orientation': 314.62375729206417}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[57.54060887 52.20072736],314.62375729206417,[719 719],[54.02857418 48.64752427],[-3.51203469 -3.5532031 ],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9991894290843821,0.0008105709156179001,0,0,0.14590276481122202,[661.45939113 666.79927264]
20:56:08,0.034979820251464844,"{'huey': {'bbox': [44.0285741807786, 38.64752426919143, 20, 20], 'center': [61.055270607658144, 55.75131052066798], 'orientation': 314.62375729206417}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[61.05527061 55.75131052],314.62375729206417,[719 719],[57.54060887 52.20072736],[-3.51466174 -3.55058316],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9991876179196137,0.0008123820803862224,0,0,0.14622877446952,[657.94472939 663.24868948]
20:56:08,0.03502798080444336,"{'huey': {'bbox': [54.57256766317391, 49.299270331370025, 20, 20], 'center': [64.57256766317391, 59.299270331370025], 'orientation': 314.7513416053062}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[64.57256766 59.29927033],314.7513416053062,[719 719],[61.05527061 55.75131052],[-3.51729706 -3.54795981],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9998958627716221,0.00010413722837787653,0,0,0.018744701108017774,[654.42743234 659.70072967]
20:56:08,0.034693002700805664,"{'huey': {'bbox': [54.57256766317391, 49.299270331370025, 20, 20], 'center': [68.09269658208224, 62.84940917428314], 'orientation': 314.7513416053062}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[68.09269658 62.84940917],314.7513416053062,[719 719],[64.57256766 59.29927033],[-3.52012892 -3.55013884],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9998954637399972,0.00010453626000279709,0,0,0.018816526800503476,[650.90730342 656.15059083]
20:56:08,0.03431105613708496,"{'huey': {'bbox': [54.57256766317391, 49.299270331370025, 20, 20], 'center': [71.61316409226465, 66.39920944612177], 'orientation': 314.7513416053062}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[71.61316409 66.39920945],314.7513416053062,[719 719],[68.09269658 62.84940917],[-3.52046751 -3.54980027],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9998952261721835,0.0001047738278164674,0,0,0.018859289006964132,[647.38683591 652.60079055]
20:56:08,0.03516960144042969,"{'huey': {'bbox': [65.13397150226044, 59.94867092143981, 20, 20], 'center': [75.13397150226044, 69.94867092143981], 'orientation': 314.7677955326657}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[75.1339715  69.94867092],314.7677955326657,[719 719],[71.61316409 66.39920945],[-3.52080741 -3.54946148],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999865638038514,1.3436196148566014e-05,0,0,0.0024185153067418823,[643.8660285  649.05132908]
20:56:08,0.03394317626953125,"{'huey': {'bbox': [65.13397150226044, 59.94867092143981, 20, 20], 'center': [78.65514422582622, 73.49841328469974], 'orientation': 314.7677955326657}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[78.65514423 73.49841328],314.7677955326657,[719 719],[75.1339715  69.94867092],[-3.52117272 -3.54974236],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999865114654972,1.3488534502748089e-05,0,0,0.002427936210494656,[640.34485577 645.50158672]
20:56:08,0.03334999084472656,"{'huey': {'bbox': [65.13397150226044, 59.94867092143981, 20, 20], 'center': [82.17636063243744, 77.04811194735201], 'orientation': 314.7677955326657}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[82.17636063 77.04811195],314.7677955326657,[719 719],[78.65514423 73.49841328],[-3.52121641 -3.54969866],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999864802988551,1.3519701144973834e-05,0,0,0.00243354620609529,[636.82363937 641.95188805]
20:56:08,0.031186819076538086,"{'huey': {'bbox': [75.69762089746196, 70.59776688346506, 20, 20], 'center': [85.69762089746196, 80.59776688346506], 'orientation': 314.76991859995155}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[85.6976209  80.59776688],314.76991859995155,[719 719],[82.17636063 77.04811195],[-3.52126027 -3.54965494],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999982655299697,1.7344700302262082e-06,0,0,0.0003122046054407175,[633.3023791  638.40223312]
20:56:08,0.033593177795410156,"{'huey': {'bbox': [75.69762089746196, 70.59776688346506, 20, 20], 'center': [89.21892830270578, 84.14745805796865], 'orientation': 314.76991859995155}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[89.2189283  84.14745806],314.76991859995155,[719 719],[85.6976209  80.59776688],[-3.52130741 -3.54969117],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999982586624465,1.7413375534626129e-06,0,0,0.0003134407596232703,[629.7810717  634.85254194]
20:56:08,0.0337069034576416,"{'huey': {'bbox': [75.69762089746196, 70.59776688346506, 20, 20], 'center': [92.74024134688446, 87.69714359025107], 'orientation': 314.76991859995155}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[92.74024135 87.69714359],314.76991859995155,[719 719],[89.2189283  84.14745806],[-3.52131304 -3.54968553],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999982545716588,1.7454283412300864e-06,0,0,0.00031417710142141555,[626.25975865 631.30285641]
20:56:08,0.03950023651123047,"{'huey': {'bbox': [86.26156005307065, 81.24682347696232, 20, 20], 'center': [96.26156005307065, 91.24682347696232], 'orientation': 314.7701926805775}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[96.26156005 91.24682348],314.7701926805775,[719 719],[92.74024135 87.69714359],[-3.52131871 -3.54967989],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999997759126529,2.2408734710696547e-07,0,0,4.0335722479253784e-05,[622.73843995 627.75317652]
20:56:08,0.032778024673461914,"{'huey': {'bbox': [86.26156005307065, 81.24682347696232, 20, 20], 'center': [99.78288484516109, 94.79650804101067], 'orientation': 314.7701926805775}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[99.78288485 94.79650804],314.7701926805775,[719 719],[96.26156005 91.24682348],[-3.52132479 -3.54968456],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999997751109067,2.2488909330715894e-07,0,0,4.048003679528861e-05,[619.21711515 624.20349196]
20:56:09,0.03467392921447754,"{'huey': {'bbox': [86.26156005307065, 81.24682347696232, 20, 20], 'center': [103.30421036580397, 98.3461918766805], 'orientation': 314.7701926805775}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[103.30421037  98.34619188],314.7701926805775,[719 719],[99.78288485 94.79650804],[-3.52132552 -3.54968384],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999997745613601,2.2543863983938612e-07,0,0,4.05789551710895e-05,[615.69578963 620.65380812]
20:56:09,0.033968210220336914,"{'huey': {'bbox': [96.82553661767443, 91.89587498309398, 20, 20], 'center': [106.82553661767443, 101.89587498309398], 'orientation': 314.77022808294396}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[106.82553662 101.89587498],314.77022808294396,[719 719],[103.30421037  98.34619188],[-3.52132625 -3.54968311],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999999711483203,2.8851679693196024e-08,0,0,5.193302344775284e-06,[612.17446338 617.10412502]
20:56:09,0.03473496437072754,"{'huey': {'bbox': [96.82553661767443, 91.89587498309398, 20, 20], 'center': [110.34686365562219, 105.44555869424828], 'orientation': 314.77022808294396}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[110.34686366 105.44555869],314.77022808294396,[719 719],[106.82553662 101.89587498],[-3.52132704 -3.54968371],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999999711483203,2.8851679693196024e-08,0,0,5.193302344775284e-06,[608.65313634 613.55444131]
20:56:09,0.038784027099609375,"{'huey': {'bbox': [96.82553661767443, 91.89587498309398, 20, 20], 'center': [113.86819078740024, 108.99524231232184], 'orientation': 314.77022808294396}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[113.86819079 108.99524231],314.77022808294396,[719 719],[110.34686366 105.44555869],[-3.52132713 -3.54968362],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999999707610321,2.923896789066227e-08,0,0,5.263014220319208e-06,[605.13180921 610.00475769]
20:56:09,0.031514883041381836,"{'huey': {'bbox': [107.38951801290436, 102.54492583469043, 20, 20], 'center': [117.38951801290436, 112.54492583469043], 'orientation': 314.77023264684567}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[117.38951801 112.54492583],314.77023264684567,[719 719],[113.86819079 108.99524231],[-3.52132723 -3.54968352],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.999999995256813,4.743186923619966e-09,0,0,8.537736462515939e-07,[601.61048199 606.45507417]
20:56:09,0.03294205665588379,"{'huey': {'bbox': [107.38951801290436, 102.54492583469043, 20, 20], 'center': [120.91084534009175, 116.09460942870892], 'orientation': 314.77023264684567}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[120.91084534 116.09460943],314.77023264684567,[719 719],[117.38951801 112.54492583],[-3.52132733 -3.54968359],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[598.08915466 602.90539057]
20:56:09,0.03381085395812988,"{'huey': {'bbox': [107.38951801290436, 102.54492583469043, 20, 20], 'center': [124.43217268398146, 119.64429303956422], 'orientation': 314.77023264684567}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[124.43217268 119.64429304],314.77023264684567,[719 719],[120.91084534 116.09460943],[-3.52132734 -3.54968361],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[594.56782732 599.35570696]
20:56:09,0.03441476821899414,"{'huey': {'bbox': [117.95350002787117, 113.19397665041951, 20, 20], 'center': [127.95350002787117, 123.19397665041951], 'orientation': 314.77023289583184}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[127.95350003 123.19397665],314.77023289583184,[719 719],[124.43217268 119.64429304],[-3.52132734 -3.54968361],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[591.04649997 595.80602335]
20:56:09,0.03460097312927246,"{'huey': {'bbox': [117.95350002787117, 113.19397665041951, 20, 20], 'center': [131.47482737176088, 126.74366026127481], 'orientation': 314.77023289583184}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[131.47482737 126.74366026],314.77023289583184,[719 719],[127.95350003 123.19397665],[-3.52132734 -3.54968361],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[587.52517263 592.25633974]
20:56:09,0.0341799259185791,"{'huey': {'bbox': [117.95350002787117, 113.19397665041951, 20, 20], 'center': [134.9961547156506, 130.2933438721301], 'orientation': 314.77023289583184}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[134.99615472 130.29334387],314.77023289583184,[719 719],[131.47482737 126.74366026],[-3.52132734 -3.54968361],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[584.00384528 588.70665613]
20:56:09,0.033614158630371094,"{'huey': {'bbox': [128.5174820595403, 123.84302748298538, 20, 20], 'center': [138.5174820595403, 133.84302748298538], 'orientation': 314.77023289583184}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[138.51748206 133.84302748],314.77023289583184,[719 719],[134.99615472 130.29334387],[-3.52132734 -3.54968361],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[580.48251794 585.15697252]
20:56:09,0.03482389450073242,"{'huey': {'bbox': [128.5174820595403, 123.84302748298538, 20, 20], 'center': [142.03880940343, 137.39271109384066], 'orientation': 314.77023289583184}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[142.0388094  137.39271109],314.77023289583184,[719 719],[138.51748206 133.84302748],[-3.52132734 -3.54968361],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[576.9611906  581.60728891]
20:56:09,0.035501956939697266,"{'huey': {'bbox': [128.5174820595403, 123.84302748298538, 20, 20], 'center': [145.56013674731972, 140.94239470469594], 'orientation': 314.77023289583184}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[145.56013675 140.9423947 ],314.77023289583184,[719 719],[142.0388094  137.39271109],[-3.52132734 -3.54968361],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[573.43986325 578.0576053 ]
20:56:09,0.032978057861328125,"{'huey': {'bbox': [139.08146409120943, 134.49207831555123, 20, 20], 'center': [149.08146409120943, 144.49207831555123], 'orientation': 314.77023289583184}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[149.08146409 144.49207832],314.77023289583184,[719 719],[145.56013675 140.9423947 ],[-3.52132734 -3.54968361],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[569.91853591 574.50792168]
20:56:09,0.033982038497924805,"{'huey': {'bbox': [139.08146409120943, 134.49207831555123, 20, 20], 'center': [152.60279143509914, 148.0417619264065], 'orientation': 314.77023289583184}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[152.60279144 148.04176193],314.77023289583184,[719 719],[149.08146409 144.49207832],[-3.52132734 -3.54968361],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[566.39720856 570.95823807]
20:56:09,0.0349729061126709,"{'huey': {'bbox': [139.08146409120943, 134.49207831555123, 20, 20], 'center': [156.12411877898884, 151.5914455372618], 'orientation': 314.77023289583184}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[156.12411878 151.59144554],314.77023289583184,[719 719],[152.60279144 148.04176193],[-3.52132734 -3.54968361],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[562.87588122 567.40855446]
20:56:09,0.03491997718811035,"{'huey': {'bbox': [149.64544612287855, 145.14112914811707, 20, 20], 'center': [159.64544612287855, 155.14112914811707], 'orientation': 314.77023289583184}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[159.64544612 155.14112915],314.77023289583184,[719 719],[156.12411878 151.59144554],[-3.52132734 -3.54968361],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[559.35455388 563.85887085]
20:56:09,0.03392815589904785,"{'huey': {'bbox': [149.64544612287855, 145.14112914811707, 20, 20], 'center': [163.16677346676826, 158.69081275897236], 'orientation': 314.77023289583184}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[163.16677347 158.69081276],314.77023289583184,[719 719],[159.64544612 155.14112915],[-3.52132734 -3.54968361],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[555.83322653 560.30918724]
20:56:09,0.03455400466918945,"{'huey': {'bbox': [149.64544612287855, 145.14112914811707, 20, 20], 'center': [166.68810081065797, 162.24049636982764], 'orientation': 314.77023289583184}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[166.68810081 162.24049637],314.77023289583184,[719 719],[163.16677347 158.69081276],[-3.52132734 -3.54968361],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[552.31189919 556.75950363]
