time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
09:05:14,0.03584480285644531,"{'huey': {'bbox': [44.806373847816225, 38.71189563681789, 20, 20], 'center': [54.806373847816225, 48.71189563681789], 'orientation': 314.80517120199215}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[54.80637385 48.71189564],314.80517120199215,[719 719],[51.2930929  45.17463992],[-3.51328095 -3.53725572],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.99962869488481,-0.00037130511519003383,0,0,-0.06683492073420609,[664.19362615 670.28810436]
09:05:14,0.03288888931274414,"{'huey': {'bbox': [44.806373847816225, 38.71189563681789, 20, 20], 'center': [58.327350233728865, 52.25931208837433], 'orientation': 314.80517120199215}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[58.32735023 52.25931209],314.80517120199215,[719 719],[54.80637385 48.71189564],[-3.52097639 -3.54741645],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9996272943177137,-0.00037270568228627536,0,0,-0.06708702281152956,[660.67264977 666.74068791]
09:05:14,0.03359794616699219,"{'huey': {'bbox': [44.806373847816225, 38.71189563681789, 20, 20], 'center': [61.84711015818254, 55.80792565747898], 'orientation': 314.80517120199215}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[61.84711016 55.80792566],314.80517120199215,[719 719],[58.32735023 52.25931209],[-3.51975992 -3.54861357],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.99962646063185,-0.0003735393681499856,0,0,-0.0672370862669974,[657.15288984 663.19207434]
09:05:14,0.034317970275878906,"{'huey': {'bbox': [55.36565249813296, 49.35774062756689, 20, 20], 'center': [65.36565249813296, 59.35774062756689], 'orientation': 314.74650715130315}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[65.3656525  59.35774063],314.74650715130315,[719 719],[61.84711016 55.80792566],[-3.51854234 -3.54981497],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999521156800566,-4.788431994342423e-05,0,0,-0.008619177589816361,[653.6343475  659.64225937]
09:05:14,0.033641815185546875,"{'huey': {'bbox': [55.36565249813296, 49.35774062756689, 20, 20], 'center': [68.88518530993129, 62.9088664529919], 'orientation': 314.74650715130315}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[68.88518531 62.90886645],314.74650715130315,[719 719],[65.3656525  59.35774063],[-3.51953281 -3.55112583],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999519320679031,-4.806793209692034e-05,0,0,-0.00865222777744566,[650.11481469 656.09113355]
09:05:14,0.034809112548828125,"{'huey': {'bbox': [55.36565249813296, 49.35774062756689, 20, 20], 'center': [72.40456108391923, 66.46014661972404], 'orientation': 314.74650715130315}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[72.40456108 66.46014662],314.74650715130315,[719 719],[68.88518531 62.90886645],[-3.51937577 -3.55128017],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999518227517633,-4.817724823667435e-05,0,0,-0.008671904682601383,[646.59543892 652.53985338]
09:05:14,0.03265881538391113,"{'huey': {'bbox': [65.92377971911607, 60.0115817371516, 20, 20], 'center': [75.92377971911607, 70.0115817371516], 'orientation': 314.7389412982702}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[75.92377972 70.01158174],314.7389412982702,[719 719],[72.40456108 66.46014662],[-3.51921864 -3.55143512],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999938216407996,-6.178359200346733e-06,0,0,-0.001112104656062412,[643.07622028 648.98841826]
09:05:15,0.031662940979003906,"{'huey': {'bbox': [65.92377971911607, 60.0115817371516, 20, 20], 'center': [79.44312606087318, 73.56318593944599], 'orientation': 314.7389412982702}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[79.44312606 73.56318594],314.7389412982702,[719 719],[75.92377972 70.01158174],[-3.51934634 -3.5516042 ],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999937975580578,-6.202441942174372e-06,0,0,-0.0011164395495913868,[639.55687394 645.43681406]
09:05:15,0.035443782806396484,"{'huey': {'bbox': [65.92377971911607, 60.0115817371516, 20, 20], 'center': [82.96245213556445, 77.11481005509545], 'orientation': 314.7389412982702}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[82.96245214 77.11481006],314.7389412982702,[719 719],[79.44312606 73.56318594],[-3.51932607 -3.55162412],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999937832179702,-6.216782029839081e-06,0,0,-0.0011190207653710346,[636.03754786 641.88518994]
09:05:15,0.032486915588378906,"{'huey': {'bbox': [65.92377971911607, 60.0115817371516, 20, 20], 'center': [86.48175793070274, 80.66645416482416], 'orientation': 314.7389412982702}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[86.48175793 80.66645416],314.7389412982702,[719 719],[82.96245214 77.11481006],[-3.5193058  -3.55164411],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999937788044965,-6.221195503493124e-06,0,0,-0.0011198151906287623,[632.51824207 638.33354584]
09:05:15,0.03243088722229004,"{'huey': {'bbox': [80.00104346674796, 74.21811831800298, 20, 20], 'center': [90.00104346674796, 84.21811831800298], 'orientation': 314.7376384752426}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[90.00104347 84.21811832],314.7376384752426,[719 719],[86.48175793 80.66645416],[-3.51928554 -3.55166415],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999989776038856,1.0223961143823666e-06,0,0,0.000184031300588826,[628.99895653 634.78188168]
09:05:15,0.03295588493347168,"{'huey': {'bbox': [80.00104346674796, 74.21811831800298, 20, 20], 'center': [93.52035062583415, 87.7697976391446], 'orientation': 314.7376384752426}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[93.52035063 87.76979764],314.7376384752426,[719 719],[90.00104347 84.21811832],[-3.51930716 -3.55167932],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.999998973530075,1.0264699249065002e-06,0,0,0.00018476458648317002,[625.47964937 631.23020236]
09:05:15,0.035507917404174805,"{'huey': {'bbox': [80.00104346674796, 74.21811831800298, 20, 20], 'center': [97.03966111070403, 91.32147363613743], 'orientation': 314.7376384752426}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[97.03966111 91.32147364],314.7376384752426,[719 719],[93.52035063 87.76979764],[-3.51931048 -3.551676  ],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999989711000907,1.0288999092546744e-06,0,0,0.0001852019836658414,[621.96033889 627.67852636]
09:05:15,0.03403782844543457,"{'huey': {'bbox': [90.55897493504673, 84.8731463069816, 20, 20], 'center': [100.55897493504673, 94.8731463069816], 'orientation': 314.7378000377596}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[100.55897494  94.87314631],314.7378000377596,[719 719],[97.03966111 91.32147364],[-3.51931382 -3.55167267],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999998679552644,1.32044735597864e-07,0,0,2.376805240761552e-05,[618.44102506 624.12685369]
09:05:15,0.03430986404418945,"{'huey': {'bbox': [90.55897493504673, 84.8731463069816, 20, 20], 'center': [104.07829234537921, 98.42482173740797], 'orientation': 314.7378000377596}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[104.07829235  98.42482174],314.7378000377596,[719 719],[100.55897494  94.87314631],[-3.51931741 -3.55167543],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999998673602738,1.3263972615493677e-07,0,0,2.3875150707888617e-05,[614.92170765 620.57517826]
09:05:15,0.033966064453125,"{'huey': {'bbox': [90.55897493504673, 84.8731463069816, 20, 20], 'center': [107.59761018522549, 101.97649673804553], 'orientation': 314.7378000377596}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[107.59761019 101.97649674],314.7378000377596,[719 719],[104.07829235  98.42482174],[-3.51931784 -3.551675  ],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999998671060933,1.3289390663621042e-07,0,0,2.3920903194517875e-05,[611.40238981 617.02350326]
09:05:15,0.03421211242675781,"{'huey': {'bbox': [101.11692845661204, 95.5281713092851, 20, 20], 'center': [111.11692845661204, 105.5281713092851], 'orientation': 314.7378209080152}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[111.11692846 105.52817131],314.7378209080152,[719 719],[107.59761019 101.97649674],[-3.51931827 -3.55167457],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999999835691186,1.6430881483012202e-08,0,0,2.9575586669421963e-06,[607.88307154 613.47182869]
09:05:15,0.03334522247314453,"{'huey': {'bbox': [101.11692845661204, 95.5281713092851, 20, 20], 'center': [114.63624719133496, 109.07984624118473], 'orientation': 314.7378209080152}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[114.63624719 109.07984624],314.7378209080152,[719 719],[111.11692846 105.52817131],[-3.51931873 -3.55167493],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999999828981964,1.7101803662222084e-08,0,0,3.078324659199975e-06,[604.36375281 609.92015376]
09:05:15,0.03324389457702637,"{'huey': {'bbox': [101.11692845661204, 95.5281713092851, 20, 20], 'center': [118.15556597934571, 112.63152111555941], 'orientation': 314.7378209080152}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[118.15556598 112.63152112],314.7378209080152,[719 719],[114.63624719 109.07984624],[-3.51931879 -3.55167487],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999999835691186,1.6430881483012202e-08,0,0,2.9575586669421963e-06,[600.84443402 606.36847888]
09:05:15,0.03431105613708496,"{'huey': {'bbox': [111.67488482318349, 106.18319593933822, 20, 20], 'center': [121.67488482318349, 116.18319593933822], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[121.67488482 116.18319594],314.73782353077456,[719 719],[118.15556598 112.63152112],[-3.51931884 -3.55167482],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[597.32511518 602.81680406]
09:05:15,0.03291916847229004,"{'huey': {'bbox': [111.67488482318349, 106.18319593933822, 20, 20], 'center': [125.19420372484677, 119.73487082147417], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[125.19420372 119.73487082],314.73782353077456,[719 719],[121.67488482 116.18319594],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[593.80579628 599.26512918]
09:05:15,0.032599687576293945,"{'huey': {'bbox': [111.67488482318349, 106.18319593933822, 20, 20], 'center': [128.71352262651007, 123.28654570361013], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[128.71352263 123.2865457 ],314.73782353077456,[719 719],[125.19420372 119.73487082],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[590.28647737 595.7134543 ]
09:05:15,0.03238415718078613,"{'huey': {'bbox': [111.67488482318349, 106.18319593933822, 20, 20], 'center': [132.23284152817337, 126.83822058574609], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[132.23284153 126.83822059],314.73782353077456,[719 719],[128.71352263 123.2865457 ],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[586.76715847 592.16177941]
09:05:15,0.03223609924316406,"{'huey': {'bbox': [125.75216042983666, 120.38989546788204, 20, 20], 'center': [135.75216042983666, 130.38989546788204], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[135.75216043 130.38989547],314.73782353077456,[719 719],[132.23284153 126.83822059],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[583.24783957 588.61010453]
09:05:15,0.03551197052001953,"{'huey': {'bbox': [125.75216042983666, 120.38989546788204, 20, 20], 'center': [139.27147933149996, 133.941570350018], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[139.27147933 133.94157035],314.73782353077456,[719 719],[135.75216043 130.38989547],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[579.72852067 585.05842965]
09:05:15,0.034478187561035156,"{'huey': {'bbox': [125.75216042983666, 120.38989546788204, 20, 20], 'center': [142.79079823316326, 137.49324523215395], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[142.79079823 137.49324523],314.73782353077456,[719 719],[139.27147933 133.94157035],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[576.20920177 581.50675477]
09:05:15,0.03369903564453125,"{'huey': {'bbox': [136.31011713482656, 131.0449201142899, 20, 20], 'center': [146.31011713482656, 141.0449201142899], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[146.31011713 141.04492011],314.73782353077456,[719 719],[142.79079823 137.49324523],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[572.68988287 577.95507989]
09:05:15,0.033583879470825195,"{'huey': {'bbox': [136.31011713482656, 131.0449201142899, 20, 20], 'center': [149.82943603648985, 144.59659499642586], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[149.82943604 144.596595  ],314.73782353077456,[719 719],[146.31011713 141.04492011],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[569.17056396 574.403405  ]
09:05:15,0.03400611877441406,"{'huey': {'bbox': [136.31011713482656, 131.0449201142899, 20, 20], 'center': [153.34875493815315, 148.14826987856182], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[153.34875494 148.14826988],314.73782353077456,[719 719],[149.82943604 144.596595  ],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[565.65124506 570.85173012]
09:05:15,0.03385782241821289,"{'huey': {'bbox': [146.86807383981645, 141.69994476069778, 20, 20], 'center': [156.86807383981645, 151.69994476069778], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[156.86807384 151.69994476],314.73782353077456,[719 719],[153.34875494 148.14826988],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[562.13192616 567.30005524]
09:05:15,0.0334782600402832,"{'huey': {'bbox': [146.86807383981645, 141.69994476069778, 20, 20], 'center': [160.38739274147974, 155.25161964283373], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[160.38739274 155.25161964],314.73782353077456,[719 719],[156.86807384 151.69994476],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[558.61260726 563.74838036]
09:05:15,0.03313422203063965,"{'huey': {'bbox': [146.86807383981645, 141.69994476069778, 20, 20], 'center': [163.90671164314304, 158.8032945249697], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[163.90671164 158.80329452],314.73782353077456,[719 719],[160.38739274 155.25161964],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[555.09328836 560.19670548]
09:05:15,0.03432607650756836,"{'huey': {'bbox': [157.42603054480634, 152.35496940710564, 20, 20], 'center': [167.42603054480634, 162.35496940710564], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[167.42603054 162.35496941],314.73782353077456,[719 719],[163.90671164 158.80329452],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[551.57396946 556.64503059]
