time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
20:59:27,0.03226613998413086,"{'huey': {'bbox': [48.310238184114375, 42.25846559379781, 20, 20], 'center': [65.33965259147014, 59.36422366060846], 'orientation': 314.65295444208425}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[65.33965259 59.36422366],314.65295444208425,[719 719],[61.82416951 55.81211853],[-3.51548308 -3.55210513],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9995202525245148,0.00047974747548522285,0,0,0.08635454558734011,[653.66034741 659.63577634]
20:59:27,0.03301382064819336,"{'huey': {'bbox': [48.310238184114375, 42.25846559379781, 20, 20], 'center': [68.85669282782624, 62.91477944189383], 'orientation': 314.65295444208425}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[68.85669283 62.91477944],314.65295444208425,[719 719],[65.33965259 59.36422366],[-3.51704024 -3.55055578],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9995199215198918,0.0004800784801082424,0,0,0.08641412641948362,[650.14330717 656.08522056]
20:59:27,0.03444385528564453,"{'huey': {'bbox': [62.37529323480706, 56.46378676984804, 20, 20], 'center': [72.37529323480706, 66.46378676984804], 'orientation': 314.7534982760676}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[72.37529323 66.46378677],314.7534982760676,[719 719],[68.85669283 62.91477944],[-3.51860041 -3.54900733],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999210745836996,-7.89254163004154e-05,0,0,-0.01420657493407477,[646.62470677 652.53621323]
20:59:27,0.03475379943847656,"{'huey': {'bbox': [62.37529323480706, 56.46378676984804, 20, 20], 'center': [75.8950490756209, 70.01447300013824], 'orientation': 314.7534982760676}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[75.89504908 70.014473  ],314.7534982760676,[719 719],[72.37529323 66.46378677],[-3.51975584 -3.55068623],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999207686478886,-7.923135211142583e-05,0,0,-0.01426164338005665,[643.10495092 648.985527  ]
20:59:27,0.033091068267822266,"{'huey': {'bbox': [62.37529323480706, 56.46378676984804, 20, 20], 'center': [79.41454608444477, 73.56541363526782], 'orientation': 314.7534982760676}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[79.41454608 73.56541364],314.7534982760676,[719 719],[75.89504908 70.014473  ],[-3.51949701 -3.55094064],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999205864808255,-7.941351917446294e-05,0,0,-0.014294433451403327,[639.58545392 645.43458636]
20:59:27,0.030583858489990234,"{'huey': {'bbox': [72.93378408580821, 67.11660968328648, 20, 20], 'center': [82.93378408580821, 77.11660968328648], 'orientation': 314.74102739482953}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[82.93378409 77.11660968],314.74102739482953,[719 719],[79.41454608 73.56541364],[-3.519238   -3.55119605],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999898131052467,-1.0186894753284595e-05,0,0,-0.0018336410555912272,[636.06621591 641.88339032]
20:59:27,0.03522515296936035,"{'huey': {'bbox': [72.93378408580821, 67.11660968328648, 20, 20], 'center': [86.45323258550263, 80.66808443553452], 'orientation': 314.74102739482953}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[86.45323259 80.66808444],314.74102739482953,[719 719],[82.93378409 77.11660968],[-3.5194485  -3.55147475],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999897729553205,-1.0227044679423719e-05,0,0,-0.0018408680422962694,[632.54676741 638.33191556]
20:59:27,0.03303408622741699,"{'huey': {'bbox': [72.93378408580821, 67.11660968328648, 20, 20], 'center': [89.97264766695864, 84.21959202172957], 'orientation': 314.74102739482953}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[89.97264767 84.21959202],314.74102739482953,[719 719],[86.45323259 80.66808444],[-3.51941508 -3.55150759],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999897490446554,-1.0250955344611002e-05,0,0,-0.0018451719620299803,[629.02735233 634.78040798]
20:59:27,0.03352999687194824,"{'huey': {'bbox': [83.49202930922063, 77.77113257632966, 20, 20], 'center': [93.49202930922063, 87.77113257632966], 'orientation': 314.7394176890669}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[93.49202931 87.77113258],314.7394176890669,[719 719],[89.97264767 84.21959202],[-3.51938164 -3.55154055],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999986844944011,-1.3155055989481843e-06,0,0,-0.00023679100781067315,[625.50797069 631.22886742]
20:59:27,0.03381824493408203,"{'huey': {'bbox': [83.49202930922063, 77.77113257632966, 20, 20], 'center': [97.01143811854796, 91.32270910761721], 'orientation': 314.7394176890669}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[97.01143812 91.32270911],314.7394176890669,[719 719],[93.49202931 87.77113258],[-3.51940881 -3.55157653],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999986792204442,-1.3207795557847506e-06,0,0,-0.0002377403200412551,[621.98856188 627.67729089]
20:59:27,0.03337502479553223,"{'huey': {'bbox': [83.49202930922063, 77.77113257632966, 20, 20], 'center': [100.5308426116332, 94.87428987892416], 'orientation': 314.7394176890669}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[100.53084261  94.87428988],314.7394176890669,[719 719],[97.01143812 91.32270911],[-3.51940449 -3.55158077],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999986760814483,-1.323918551636762e-06,0,0,-0.00023830533929461719,[618.46915739 624.12571012]
20:59:27,0.035218000411987305,"{'huey': {'bbox': [94.05024278577106, 88.42587490794918, 20, 20], 'center': [104.05024278577106, 98.42587490794918], 'orientation': 314.7392098043579}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[104.05024279  98.42587491],314.7392098043579,[719 719],[100.53084261  94.87428988],[-3.51940017 -3.55158503],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999998299714685,-1.7002853147996652e-07,0,0,-3.0605135666393974e-05,[614.94975721 620.57412509]
20:59:27,0.033638954162597656,"{'huey': {'bbox': [94.05024278577106, 88.42587490794918, 20, 20], 'center': [107.569646467658, 101.97746458336142], 'orientation': 314.7392098043579}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[107.56964647 101.97746458],314.7392098043579,[719 719],[104.05024279  98.42587491],[-3.51940368 -3.55158968],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.999999829443018,-1.7055698195844453e-07,0,0,-3.0700256752520016e-05,[611.43035353 617.02253542]
20:59:27,0.03441572189331055,"{'huey': {'bbox': [94.05024278577106, 88.42587490794918, 20, 20], 'center': [111.08904959270846, 105.52905480684396], 'orientation': 314.7392098043579}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[111.08904959 105.52905481],314.7392098043579,[719 719],[107.56964647 101.97746458],[-3.51940313 -3.55159022],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999998289161999,-1.7108380014575424e-07,0,0,-3.0795084026235764e-05,[607.91095041 613.47094519]
20:59:28,0.034654855728149414,"{'huey': {'bbox': [104.60845215921388, 99.08064558010118, 20, 20], 'center': [114.60845215921388, 109.08064558010118], 'orientation': 314.7391829450764}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[114.60845216 109.08064558],314.7391829450764,[719 719],[111.08904959 105.52905481],[-3.51940257 -3.55159077],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999999782639869,-2.1736013112813222e-08,0,0,-3.91248236030638e-06,[604.39154784 609.91935442]
20:59:28,0.033483028411865234,"{'huey': {'bbox': [104.60845215921388, 99.08064558010118, 20, 20], 'center': [118.12785518060738, 112.63223695386671], 'orientation': 314.7391829450764}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[118.12785518 112.63223695],314.7391829450764,[719 719],[114.60845216 109.08064558],[-3.51940302 -3.55159137],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999999777524813,-2.2247518698335503e-08,0,0,-4.00455336570039e-06,[600.87214482 606.36776305]
20:59:28,0.03467822074890137,"{'huey': {'bbox': [104.60845215921388, 99.08064558010118, 20, 20], 'center': [121.64725812780928, 116.18382839755088], 'orientation': 314.7391829450764}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[121.64725813 116.1838284 ],314.7391829450764,[719 719],[118.12785518 112.63223695],[-3.51940295 -3.55159144],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999999777524813,-2.2247518698335503e-08,0,0,-4.00455336570039e-06,[597.35274187 602.8161716 ]
20:59:28,0.04029107093811035,"{'huey': {'bbox': [115.16666100261979, 109.73541991297036, 20, 20], 'center': [125.16666100261979, 119.73541991297036], 'orientation': 314.7391794683808}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[125.166661   119.73541991],314.7391794683808,[719 719],[121.64725813 116.1838284 ],[-3.51940287 -3.55159152],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.999999995256813,-4.743186923619966e-09,0,0,-8.537736462515939e-07,[593.833339   599.26458009]
20:59:28,0.03200888633728027,"{'huey': {'bbox': [115.16666100261979, 109.73541991297036, 20, 20], 'center': [128.68606392360118, 123.28701150585209], 'orientation': 314.7391794683808}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[128.68606392 123.28701151],314.7391794683808,[719 719],[125.166661   119.73541991],[-3.51940292 -3.55159159],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,-0.0,0,0,-0.0,[590.31393608 595.71298849]
20:59:28,0.03279399871826172,"{'huey': {'bbox': [115.16666100261979, 109.73541991297036, 20, 20], 'center': [132.20546686127577, 126.8386031155797], 'orientation': 314.7391794683808}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[132.20546686 126.83860312],314.7391794683808,[719 719],[128.68606392 123.28701151],[-3.51940294 -3.55159161],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.999999995256813,-4.743186923619966e-09,0,0,-8.537736462515939e-07,[586.79453314 592.16139688]
20:59:28,0.0340580940246582,"{'huey': {'bbox': [125.72486976682328, 120.39019472375546, 20, 20], 'center': [135.72486976682328, 130.39019472375546], 'orientation': 314.73917897040843}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[135.72486977 130.39019472],314.73917897040843,[719 719],[132.20546686 126.83860312],[-3.51940291 -3.55159161],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.999999995256813,-4.743186923619966e-09,0,0,-8.537736462515939e-07,[583.27513023 588.60980528]
20:59:28,0.03357386589050293,"{'huey': {'bbox': [125.72486976682328, 120.39019472375546, 20, 20], 'center': [139.2442726569369, 133.94178634722522], 'orientation': 314.73917897040843}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[139.24427266 133.94178635],314.73917897040843,[719 719],[135.72486977 130.39019472],[-3.51940289 -3.55159162],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.999999995256813,-4.743186923619966e-09,0,0,-8.537736462515939e-07,[579.75572734 585.05821365]
20:59:28,0.035382986068725586,"{'huey': {'bbox': [125.72486976682328, 120.39019472375546, 20, 20], 'center': [142.7636755316166, 137.493377985989], 'orientation': 314.73917897040843}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[142.76367553 137.49337799],314.73917897040843,[719 719],[139.24427266 133.94178635],[-3.51940287 -3.55159164],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,-0.0,0,0,-0.0,[576.23632447 581.50662201]
20:59:28,0.03420686721801758,"{'huey': {'bbox': [136.2830784229895, 131.04496964159867, 20, 20], 'center': [146.2830784229895, 141.04496964159867], 'orientation': 314.73917847243604}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[146.28307842 141.04496964],314.73917847243604,[719 719],[142.76367553 137.49337799],[-3.51940289 -3.55159166],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[572.71692158 577.95503036]
20:59:28,0.03436279296875,"{'huey': {'bbox': [136.2830784229895, 131.04496964159867, 20, 20], 'center': [149.80248131436238, 144.59656129720832], 'orientation': 314.73917847243604}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[149.80248131 144.5965613 ],314.73917847243604,[719 719],[146.28307842 141.04496964],[-3.51940289 -3.55159166],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[569.19751869 574.4034387 ]
20:59:28,0.03380608558654785,"{'huey': {'bbox': [136.2830784229895, 131.04496964159867, 20, 20], 'center': [153.32188420573527, 148.14815295281798], 'orientation': 314.73917847243604}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[153.32188421 148.14815295],314.73917847243604,[719 719],[149.80248131 144.5965613 ],[-3.51940289 -3.55159166],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[565.67811579 570.85184705]
20:59:28,0.03424477577209473,"{'huey': {'bbox': [146.84128709710816, 141.69974460842764, 20, 20], 'center': [156.84128709710816, 151.69974460842764], 'orientation': 314.73917847243604}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[156.8412871  151.69974461],314.73917847243604,[719 719],[153.32188421 148.14815295],[-3.51940289 -3.55159166],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[562.1587129  567.30025539]
20:59:28,0.036856889724731445,"{'huey': {'bbox': [146.84128709710816, 141.69974460842764, 20, 20], 'center': [160.36068998848106, 155.2513362640373], 'orientation': 314.73917847243604}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[160.36068999 155.25133626],314.73917847243604,[719 719],[156.8412871  151.69974461],[-3.51940289 -3.55159166],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[558.63931001 563.74866374]
20:59:28,0.03380298614501953,"{'huey': {'bbox': [146.84128709710816, 141.69974460842764, 20, 20], 'center': [163.88009287985395, 158.80292791964695], 'orientation': 314.73917847243604}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[163.88009288 158.80292792],314.73917847243604,[719 719],[160.36068999 155.25133626],[-3.51940289 -3.55159166],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[555.11990712 560.19707208]
