time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
20:51:29,0.0004391670227050781,"{'huey': {'bbox': [34.23835762291918, 28.128069842472605, 20, 20], 'center': [44.23835762291918, 38.128069842472605], 'orientation': 315.26028755097747}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[44.23835762 38.12806984],315.26028755097747,[719 719],"[44.23835762291918, 38.128069842472605]",[0. 0.],"[[719, 719]]",[0 0],0.9971192400878488,-0.002880759912151191,0,0,-0.5185367841872144,[674.76164238 680.87193016]
20:51:30,0.0005817413330078125,"{'huey': {'bbox': [34.23835762291918, 28.128069842472605, 20, 20], 'center': [47.77041086355406, 41.64670159063195], 'orientation': 315.26028755097747}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[47.77041086 41.64670159],315.26028755097747,[719 719],"[47.77041086355406, 41.64670159063195]",[0. 0.],"[[719, 719]]",[0 0],0.9971085713241389,-0.0028914286758610873,0,0,-0.5204571616549957,[671.22958914 677.35329841]
20:51:30,0.0006949901580810547,"{'huey': {'bbox': [34.23835762291918, 28.128069842472605, 20, 20], 'center': [51.29309289750531, 45.17463992099981], 'orientation': 315.26028755097747}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[51.2930929  45.17463992],315.26028755097747,[719 719],"[51.29309289750531, 45.17463992099981]",[0. 0.],"[[719, 719]]",[0 0],0.9971022221398423,-0.002897777860157681,0,0,-0.5216000148283826,[667.7069071  673.82536008]
20:51:30,0.0005397796630859375,"{'huey': {'bbox': [44.806373847816225, 38.71189563681789, 20, 20], 'center': [54.806373847816225, 48.71189563681789], 'orientation': 314.80517120199215}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[54.80637385 48.71189564],314.80517120199215,[719 719],"[54.806373847816225, 48.71189563681789]",[0. 0.],"[[719, 719]]",[0 0],0.99962869488481,-0.00037130511519003383,0,0,-0.06683492073420609,[664.19362615 670.28810436]
20:51:30,0.00055694580078125,"{'huey': {'bbox': [44.806373847816225, 38.71189563681789, 20, 20], 'center': [58.327350233728865, 52.25931208837433], 'orientation': 314.80517120199215}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[58.32735023 52.25931209],314.80517120199215,[719 719],"[58.327350233728865, 52.25931208837433]",[0. 0.],"[[719, 719]]",[0 0],0.9996272943177137,-0.00037270568228627536,0,0,-0.06708702281152956,[660.67264977 666.74068791]
20:51:30,0.0007157325744628906,"{'huey': {'bbox': [44.806373847816225, 38.71189563681789, 20, 20], 'center': [61.84711015818254, 55.80792565747898], 'orientation': 314.80517120199215}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[61.84711016 55.80792566],314.80517120199215,[719 719],"[61.84711015818254, 55.80792565747898]",[0. 0.],"[[719, 719]]",[0 0],0.99962646063185,-0.0003735393681499856,0,0,-0.0672370862669974,[657.15288984 663.19207434]
20:51:30,0.0005688667297363281,"{'huey': {'bbox': [55.36565249813296, 49.35774062756689, 20, 20], 'center': [65.36565249813296, 59.35774062756689], 'orientation': 314.74650715130315}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[65.3656525  59.35774063],314.74650715130315,[719 719],"[65.36565249813296, 59.35774062756689]",[0. 0.],"[[719, 719]]",[0 0],0.9999521156800566,-4.788431994342423e-05,0,0,-0.008619177589816361,[653.6343475  659.64225937]
20:51:30,0.0005772113800048828,"{'huey': {'bbox': [55.36565249813296, 49.35774062756689, 20, 20], 'center': [68.88518530993129, 62.9088664529919], 'orientation': 314.74650715130315}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[68.88518531 62.90886645],314.74650715130315,[719 719],"[68.88518530993129, 62.9088664529919]",[0. 0.],"[[719, 719]]",[0 0],0.9999519320679031,-4.806793209692034e-05,0,0,-0.00865222777744566,[650.11481469 656.09113355]
20:51:30,0.0007338523864746094,"{'huey': {'bbox': [55.36565249813296, 49.35774062756689, 20, 20], 'center': [72.40456108391923, 66.46014661972404], 'orientation': 314.74650715130315}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[72.40456108 66.46014662],314.74650715130315,[719 719],"[72.40456108391923, 66.46014661972404]",[0. 0.],"[[719, 719]]",[0 0],0.9999518227517633,-4.817724823667435e-05,0,0,-0.008671904682601383,[646.59543892 652.53985338]
20:51:30,0.0007381439208984375,"{'huey': {'bbox': [65.92377971911607, 60.0115817371516, 20, 20], 'center': [75.92377971911607, 70.0115817371516], 'orientation': 314.7389412982702}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[75.92377972 70.01158174],314.7389412982702,[719 719],"[75.92377971911607, 70.0115817371516]",[0. 0.],"[[719, 719]]",[0 0],0.9999938216407996,-6.178359200346733e-06,0,0,-0.001112104656062412,[643.07622028 648.98841826]
20:51:30,0.0005691051483154297,"{'huey': {'bbox': [65.92377971911607, 60.0115817371516, 20, 20], 'center': [79.44312606087318, 73.56318593944599], 'orientation': 314.7389412982702}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[79.44312606 73.56318594],314.7389412982702,[719 719],"[79.44312606087318, 73.56318593944599]",[0. 0.],"[[719, 719]]",[0 0],0.9999937975580578,-6.202441942174372e-06,0,0,-0.0011164395495913868,[639.55687394 645.43681406]
20:51:30,0.0007181167602539062,"{'huey': {'bbox': [65.92377971911607, 60.0115817371516, 20, 20], 'center': [82.96245213556445, 77.11481005509545], 'orientation': 314.7389412982702}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[82.96245214 77.11481006],314.7389412982702,[719 719],"[82.96245213556445, 77.11481005509545]",[0. 0.],"[[719, 719]]",[0 0],0.9999937832179702,-6.216782029839081e-06,0,0,-0.0011190207653710346,[636.03754786 641.88518994]
20:51:30,0.027394771575927734,"{'huey': {'bbox': [76.48175793070274, 70.66645416482416, 20, 20], 'center': [86.48175793070274, 80.66645416482416], 'orientation': 314.73796504718507}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[86.48175793 80.66645416],314.73796504718507,[719 719],"[86.48175793070274, 80.66645416482416]",[0. 0.],"[[719, 719]]",[0 0],0.99999920241087,-7.975891300115739e-07,0,0,-0.0001435660434020833,[632.51824207 638.33354584]
20:51:30,0.00029277801513671875,"{'huey': {'bbox': [76.48175793070274, 70.66645416482416, 20, 20], 'center': [90.00108020242074, 84.21812009342008], 'orientation': 314.73796504718507}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [689, 719]}}",[90.0010802  84.21812009],314.73796504718507,[689 719],"[90.00108020242074, 84.21812009342008]",[0. 0.],"[[689, 719]]",[0 0],0.9922264944561644,-0.007773505543835651,0,0,-1.3992309978904172,[598.9989198  634.78187991]
20:51:30,0.0003619194030761719,"{'huey': {'bbox': [76.48175793070274, 70.66645416482416, 20, 20], 'center': [93.46786124044499, 87.76695999427707], 'orientation': 314.73796504718507}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [659, 719]}}",[93.46786124 87.76695999],314.73796504718507,[659 719],"[93.46786124044499, 87.76695999427707]",[0. 0.],"[[659, 719]]",[0 0],0.9839984617649713,-0.01600153823502869,0,0,-2.8802768823051643,[565.53213876 631.23304001]
20:51:30,0.0004820823669433594,"{'huey': {'bbox': [86.8539306364405, 81.336393893987, 20, 20], 'center': [96.8539306364405, 91.336393893987], 'orientation': 313.48988938482313}, 'enemy': {'bbox': [619, 709, 20, 20], 'center': [629, 719]}}",[96.85393064 91.33639389],313.48988938482313,[629 719],"[96.8539306364405, 91.336393893987]",[0. 0.],"[[629, 719]]",[0 0],0.9822337331792693,-0.017766266820730705,0,0,-3.197928027731527,[532.14606936 627.66360611]
20:51:30,0.00048089027404785156,"{'huey': {'bbox': [86.8539306364405, 81.336393893987, 20, 20], 'center': [100.1754861401904, 94.9539685926478], 'orientation': 313.48988938482313}, 'enemy': {'bbox': [619, 709, 20, 20], 'center': [599, 719]}}",[100.17548614  94.95396859],313.48988938482313,[599 719],"[100.1754861401904, 94.9539685926478]",[0. 0.],"[[599, 719]]",[0 0],0.9730379371589643,-0.026962062841035743,0,0,-4.853171311386434,[498.82451386 624.04603141]
20:51:30,0.0006909370422363281,"{'huey': {'bbox': [86.8539306364405, 81.336393893987, 20, 20], 'center': [103.37642455171603, 98.61785504891034], 'orientation': 313.48988938482313}, 'enemy': {'bbox': [619, 709, 20, 20], 'center': [569, 719]}}",[103.37642455  98.61785505],313.48988938482313,[569 719],"[103.37642455171603, 98.61785504891034]",[0. 0.],"[[569, 719]]",[0 0],0.9633328909075479,-0.03666710909245203,0,0,-6.600079636641365,[465.62357545 620.38214495]
20:51:30,0.0003821849822998047,"{'huey': {'bbox': [96.4218156054371, 92.34959054295638, 20, 20], 'center': [106.4218156054371, 102.34959054295638], 'orientation': 309.21716294103214}, 'enemy': {'bbox': [529, 709, 20, 20], 'center': [539, 719]}}",[106.42181561 102.34959054],309.21716294103214,[539 719],"[106.4218156054371, 102.34959054295638]",[0. 0.],"[[539, 719]]",[0 0],0.9768464863630091,-0.023153513636990867,0,0,-4.167632454658356,[432.57818439 616.65040946]
20:51:30,0.00127410888671875,"{'huey': {'bbox': [96.4218156054371, 92.34959054295638, 20, 20], 'center': [109.42896726739517, 106.1983260924553], 'orientation': 309.21716294103214}, 'enemy': {'bbox': [529, 709, 20, 20], 'center': [509, 719]}}",[109.42896727 106.19832609],309.21716294103214,[509 719],"[109.42896726739517, 106.1983260924553]",[0. 0.],"[[509, 719]]",[0 0],0.9660488023417951,-0.03395119765820482,0,0,-6.111215578476867,[399.57103273 612.80167391]
20:51:30,0.0006618499755859375,"{'huey': {'bbox': [96.4218156054371, 92.34959054295638, 20, 20], 'center': [112.28306591175343, 110.09516816532954], 'orientation': 309.21716294103214}, 'enemy': {'bbox': [529, 709, 20, 20], 'center': [509, 719]}}",[112.28306591 110.09516817],309.21716294103214,[509 719],"[112.28306591175343, 110.09516816532954]",[0. 0.],"[[509, 719]]",[0 0],0.9659338901174266,-0.03406610988257338,0,0,-6.131899778863208,[396.71693409 608.90483183]
20:51:30,0.0006558895111083984,"{'huey': {'bbox': [96.4218156054371, 92.34959054295638, 20, 20], 'center': [115.01384587103074, 114.07870275359961], 'orientation': 309.21716294103214}, 'enemy': {'bbox': [529, 709, 20, 20], 'center': [509, 719]}}",[115.01384587 114.07870275],309.21716294103214,[509 719],"[115.01384587103074, 114.07870275359961]",[0. 0.],"[[509, 719]]",[0 0],0.9658838663651653,-0.03411613363483472,0,0,-6.140904054270249,[393.98615413 604.92129725]
20:51:30,0.0005419254302978516,"{'huey': {'bbox': [107.61866547312584, 108.14542206075055, 20, 20], 'center': [117.61866547312584, 118.14542206075055], 'orientation': 302.6404199062498}, 'enemy': {'bbox': [499, 709, 20, 20], 'center': [509, 719]}}",[117.61866547 118.14542206],302.6404199062498,[509 719],"[117.61866547312584, 118.14542206075055]",[0. 0.],"[[509, 719]]",[0 0],0.997562365261695,0.0024376347383050175,0,0,0.4387742528949031,[391.38133453 600.85457794]
20:51:30,0.0005331039428710938,"{'huey': {'bbox': [107.61866547312584, 108.14542206075055, 20, 20], 'center': [120.3182898834461, 122.33950060768618], 'orientation': 302.6404199062498}, 'enemy': {'bbox': [499, 709, 20, 20], 'center': [509, 719]}}",[120.31828988 122.33950061],302.6404199062498,[509 719],"[120.3182898834461, 122.33950060768618]",[0. 0.],"[[509, 719]]",[0 0],0.9975502704380805,0.002449729561919521,0,0,0.44095132114551383,[388.68171012 596.66049939]
20:51:30,0.0005388259887695312,"{'huey': {'bbox': [107.61866547312584, 108.14542206075055, 20, 20], 'center': [123.02728783684753, 126.52745877841139], 'orientation': 302.6404199062498}, 'enemy': {'bbox': [499, 709, 20, 20], 'center': [509, 719]}}",[123.02728784 126.52745878],302.6404199062498,[509 719],"[123.02728783684753, 126.52745877841139]",[0. 0.],"[[509, 719]]",[0 0],0.9975430443970642,0.002456955602935809,0,0,0.44225200852844565,[385.97271216 592.47254122]
20:51:30,0.0004658699035644531,"{'huey': {'bbox': [107.61866547312584, 108.14542206075055, 20, 20], 'center': [125.7456864123112, 130.7092780380807], 'orientation': 302.6404199062498}, 'enemy': {'bbox': [499, 709, 20, 20], 'center': [509, 719]}}",[125.74568641 130.70927804],302.6404199062498,[509 719],"[125.7456864123112, 130.7092780380807]",[0. 0.],"[[509, 719]]",[0 0],0.997540805772899,0.002459194227100997,0,0,0.44265496087817946,[383.25431359 588.29072196]
20:51:30,0.0006291866302490234,"{'huey': {'bbox': [118.47349390155281, 124.88495256816424, 20, 20], 'center': [128.4734939015528, 134.88495256816424], 'orientation': 303.15504007056796}, 'enemy': {'bbox': [499, 709, 20, 20], 'center': [509, 719]}}",[128.4734939  134.88495257],303.15504007056796,[509 719],"[128.4734939015528, 134.88495256816424]",[0. 0.],"[[509, 719]]",[0 0],0.9995973328495749,-0.00040266715042517595,0,0,-0.07248008707653167,[380.5265061  584.11504743]
20:51:30,0.010486841201782227,"{'huey': {'bbox': [118.47349390155281, 124.88495256816424, 20, 20], 'center': [131.20538119152184, 139.07024378036266], 'orientation': 303.15504007056796}, 'enemy': {'bbox': [499, 709, 20, 20], 'center': [509, 719]}}",[131.20538119 139.07024378],303.15504007056796,[509 719],"[131.20538119152184, 139.07024378036266]",[0. 0.],"[[509, 719]]",[0 0],0.9995952731111594,-0.00040472688884066936,0,0,-0.07285083999132048,[377.79461881 579.92975622]
20:51:30,0.00041294097900390625,"{'huey': {'bbox': [118.47349390155281, 124.88495256816424, 20, 20], 'center': [133.93571074482304, 143.25653907346185], 'orientation': 303.15504007056796}, 'enemy': {'bbox': [499, 709, 20, 20], 'center': [479, 719]}}",[133.93571074 143.25653907],303.15504007056796,[479 719],"[133.93571074482304, 143.25653907346185]",[0. 0.],"[[479, 719]]",[0 0],0.9876709528810484,-0.012329047118951598,0,0,-2.2192284814112875,[345.06428926 575.74346093]
20:51:30,0.0004990100860595703,"{'huey': {'bbox': [126.58657577500975, 137.42310389005323, 20, 20], 'center': [136.58657577500975, 147.42310389005323], 'orientation': 302.465463106882}, 'enemy': {'bbox': [439, 709, 20, 20], 'center': [449, 719]}}",[136.58657578 147.42310389],302.465463106882,[449 719],"[136.58657577500975, 147.42310389005323]",[0. 0.],"[[449, 719]]",[0 0],0.978859678284007,-0.021140321715992994,0,0,-3.8052579088787386,[312.41342422 571.57689611]
20:51:31,0.0004999637603759766,"{'huey': {'bbox': [126.58657577500975, 137.42310389005323, 20, 20], 'center': [139.1333241763696, 151.60260497564082], 'orientation': 302.465463106882}, 'enemy': {'bbox': [439, 709, 20, 20], 'center': [419, 719]}}",[139.13332418 151.60260498],302.465463106882,[419 719],"[139.1333241763696, 151.60260497564082]",[0. 0.],"[[419, 719]]",[0 0],0.9654954809355939,-0.03450451906440609,0,0,-6.210813431593096,[279.86667582 567.39739502]
20:51:31,0.0006101131439208984,"{'huey': {'bbox': [126.58657577500975, 137.42310389005323, 20, 20], 'center': [141.5137484502504, 155.80238096597594], 'orientation': 302.465463106882}, 'enemy': {'bbox': [439, 709, 20, 20], 'center': [389, 719]}}",[141.51374845 155.80238097],302.465463106882,[389 719],"[141.5137484502504, 155.80238096597594]",[0. 0.],"[[389, 719]]",[0 0],0.9514260647527789,-0.0485739352472211,0,0,-8.743308344499798,[247.48625155 563.19761903]
20:51:31,0.0005209445953369141,"{'huey': {'bbox': [133.67304546064955, 150.04121634118871, 20, 20], 'center': [143.67304546064955, 160.04121634118871], 'orientation': 296.9946612156684}, 'enemy': {'bbox': [349, 709, 20, 20], 'center': [359, 719]}}",[143.67304546 160.04121634],296.9946612156684,[359 719],"[143.67304546064955, 160.04121634118871]",[0. 0.],"[[359, 719]]",[0 0],0.9670747473060521,-0.032925252693947867,0,0,-5.926545484910616,[215.32695454 558.95878366]
20:51:31,0.0014858245849609375,"{'huey': {'bbox': [133.67304546064955, 150.04121634118871, 20, 20], 'center': [145.736908949615, 164.4140079747841], 'orientation': 296.9946612156684}, 'enemy': {'bbox': [349, 709, 20, 20], 'center': [329, 719]}}",[145.73690895 164.41400797],296.9946612156684,[329 719],"[145.736908949615, 164.4140079747841]",[0. 0.],"[[329, 719]]",[0 0],0.9516193924567932,-0.04838060754320681,0,0,-8.708509357777226,[183.26309105 554.58599203]
20:51:31,0.0009179115295410156,"{'huey': {'bbox': [133.67304546064955, 150.04121634118871, 20, 20], 'center': [147.57512782833473, 168.8026795341987], 'orientation': 296.9946612156684}, 'enemy': {'bbox': [349, 709, 20, 20], 'center': [299, 719]}}",[147.57512783 168.80267953],296.9946612156684,[299 719],"[147.57512782833473, 168.8026795341987]",[0. 0.],"[[299, 719]]",[0 0],0.9355181453330146,-0.06448185466698539,0,0,-11.60673384005737,[151.42487217 550.19732047]
20:51:31,0.00043892860412597656,"{'huey': {'bbox': [139.12435635363374, 163.2162660556779, 20, 20], 'center': [149.12435635363374, 173.2162660556779], 'orientation': 289.34176279550354}, 'enemy': {'bbox': [289, 679, 20, 20], 'center': [299, 689]}}",[149.12435635 173.21626606],289.34176279550354,[299 689],"[149.12435635363374, 173.2162660556779]",[0. 0.],"[[299, 689]]",[0 0],0.9825609096560797,-0.017439090343920275,0,0,-3.139036261905649,[149.87564365 515.78373394]
20:51:31,0.0005109310150146484,"{'huey': {'bbox': [139.12435635363374, 163.2162660556779, 20, 20], 'center': [150.6772200413428, 177.8771954583828], 'orientation': 289.34176279550354}, 'enemy': {'bbox': [289, 679, 20, 20], 'center': [299, 659]}}",[150.67722004 177.87719546],289.34176279550354,[299 659],"[150.6772200413428, 177.8771954583828]",[0. 0.],"[[299, 659]]",[0 0],0.9877331387707391,-0.012266861229260951,0,0,-2.208035021266971,[148.32277996 481.12280454]
20:51:31,0.0006508827209472656,"{'huey': {'bbox': [139.12435635363374, 163.2162660556779, 20, 20], 'center': [152.18550206925917, 182.5799078841975], 'orientation': 289.34176279550354}, 'enemy': {'bbox': [289, 679, 20, 20], 'center': [299, 629]}}",[152.18550207 182.57990788],289.34176279550354,[299 629],"[152.18550206925917, 182.5799078841975]",[0. 0.],"[[299, 629]]",[0 0],0.9936819936188888,-0.006318006381111208,0,0,-1.1372411486000173,[146.81449793 446.42009212]
20:51:31,0.0005519390106201172,"{'huey': {'bbox': [143.67545743912154, 177.3196473925332, 20, 20], 'center': [153.67545743912154, 187.3196473925332], 'orientation': 287.45074138058004}, 'enemy': {'bbox': [289, 589, 20, 20], 'center': [299, 599]}}",[153.67545744 187.31964739],287.45074138058004,[299 599],"[153.67545743912154, 187.3196473925332]",[0. 0.],"[[299, 599]]",[0 0],0.9889307725168885,0.01106922748311141,0,0,1.9924609469600536,[145.32454256 411.68035261]
20:51:31,0.0005311965942382812,"{'huey': {'bbox': [143.67545743912154, 177.3196473925332, 20, 20], 'center': [155.2060495775907, 192.02144380735461], 'orientation': 287.45074138058004}, 'enemy': {'bbox': [289, 589, 20, 20], 'center': [299, 569]}}",[155.20604958 192.02144381],287.45074138058004,[299 569],"[155.2060495775907, 192.02144380735461]",[0. 0.],"[[299, 569]]",[0 0],0.9809554945951353,0.01904450540486471,0,0,3.428010972875648,[143.79395042 376.97855619]
20:51:31,0.0006489753723144531,"{'huey': {'bbox': [143.67545743912154, 177.3196473925332, 20, 20], 'center': [156.80543951132518, 196.65812299609289], 'orientation': 287.45074138058004}, 'enemy': {'bbox': [289, 589, 20, 20], 'center': [299, 539]}}",[156.80543951 196.658123  ],287.45074138058004,[299 539],"[156.80543951132518, 196.65812299609289]",[0. 0.],"[[299, 539]]",[0 0],0.9716376540467078,0.028362345953292206,0,0,5.105222271592597,[142.19456049 342.341877  ]
20:51:31,0.0005218982696533203,"{'huey': {'bbox': [148.50842917234087, 191.2080482134463, 20, 20], 'center': [158.50842917234087, 201.2080482134463], 'orientation': 290.5203518184419}, 'enemy': {'bbox': [289, 499, 20, 20], 'center': [299, 509]}}",[158.50842917 201.20804821],290.5203518184419,[299 509],"[158.50842917234087, 201.2080482134463]",[0. 0.],"[[299, 509]]",[0 0],0.9777001943411934,0.022299805658806623,0,0,4.013965018585192,[140.49157083 307.79195179]
20:51:31,0.0006620883941650391,"{'huey': {'bbox': [148.50842917234087, 191.2080482134463, 20, 20], 'center': [160.31521872904017, 205.75039928400133], 'orientation': 290.5203518184419}, 'enemy': {'bbox': [289, 499, 20, 20], 'center': [299, 479]}}",[160.31521873 205.75039928],290.5203518184419,[299 479],"[160.31521872904017, 205.75039928400133]",[0. 0.],"[[299, 479]]",[0 0],0.9645043855952745,0.03549561440472549,0,0,6.3892105928505885,[138.68478127 273.24960072]
20:51:31,0.0005102157592773438,"{'huey': {'bbox': [148.50842917234087, 191.2080482134463, 20, 20], 'center': [162.242380061743, 210.17111946781165], 'orientation': 290.5203518184419}, 'enemy': {'bbox': [289, 499, 20, 20], 'center': [299, 449]}}",[162.24238006 210.17111947],290.5203518184419,[299 449],"[162.242380061743, 210.17111946781165]",[0. 0.],"[[299, 449]]",[0 0],0.9484674452393593,0.051532554760640656,0,0,9.275859856915318,[136.75761994 238.82888053]
20:51:31,0.0005249977111816406,"{'huey': {'bbox': [154.3405564701931, 204.4240500016901, 20, 20], 'center': [164.3405564701931, 214.4240500016901], 'orientation': 296.2593531215481}, 'enemy': {'bbox': [289, 409, 20, 20], 'center': [299, 419]}}",[164.34055647 214.42405   ],296.2593531215481,[299 419],"[164.3405564701931, 214.4240500016901]",[0. 0.],"[[299, 419]]",[0 0],0.960583136987259,0.03941686301274106,0,0,7.095035342293391,[134.65944353 204.57595   ]
20:51:31,0.0005280971527099609,"{'huey': {'bbox': [154.3405564701931, 204.4240500016901, 20, 20], 'center': [166.61966390622683, 218.6517761484057], 'orientation': 296.2593531215481}, 'enemy': {'bbox': [289, 409, 20, 20], 'center': [299, 389]}}",[166.61966391 218.65177615],296.2593531215481,[299 389],"[166.61966390622683, 218.6517761484057]",[0. 0.],"[[299, 389]]",[0 0],0.9356000060696362,0.06439999393036376,0,0,11.591998907465477,[132.38033609 170.34822385]
20:51:31,0.0010840892791748047,"{'huey': {'bbox': [154.3405564701931, 204.4240500016901, 20, 20], 'center': [169.07844941941067, 222.6314819269897], 'orientation': 296.2593531215481}, 'enemy': {'bbox': [289, 409, 20, 20], 'center': [299, 359]}}",[169.07844942 222.63148193],296.2593531215481,[299 359],"[169.07844941941067, 222.6314819269897]",[0. 0.],"[[299, 359]]",[0 0],0.9035901738428854,0.09640982615711458,0,0,17.353768708280622,[129.92155058 136.36851807]
