time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
21:01:11,0.03279685974121094,"{'huey': {'bbox': [34.23835762291918, 28.128069842472605, 20, 20], 'center': [44.23835762291918, 38.128069842472605], 'orientation': 315.26028755097747}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[44.23835762 38.12806984],315.26028755097747,[719 719],[40.74898563 34.67025825],[-3.48937199 -3.45781159],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9971192400878488,-0.002880759912151191,0,0,-0.5185367841872144,[674.76164238 680.87193016]
21:01:11,0.03310203552246094,"{'huey': {'bbox': [34.23835762291918, 28.128069842472605, 20, 20], 'center': [47.77041086355406, 41.64670159063195], 'orientation': 315.26028755097747}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[47.77041086 41.64670159],315.26028755097747,[719 719],[44.23835762 38.12806984],[-3.53205324 -3.51863175],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9971085713241389,-0.0028914286758610873,0,0,-0.5204571616549957,[671.22958914 677.35329841]
21:01:11,0.033540964126586914,"{'huey': {'bbox': [34.23835762291918, 28.128069842472605, 20, 20], 'center': [51.29309289750531, 45.17463992099981], 'orientation': 315.26028755097747}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[51.2930929  45.17463992],315.26028755097747,[719 719],[47.77041086 41.64670159],[-3.52268203 -3.52793833],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9971022221398423,-0.002897777860157681,0,0,-0.5216000148283826,[667.7069071  673.82536008]
21:01:11,0.03310894966125488,"{'huey': {'bbox': [34.23835762291918, 28.128069842472605, 20, 20], 'center': [54.806373847816225, 48.71189563681789], 'orientation': 315.26028755097747}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[54.80637385 48.71189564],315.26028755097747,[719 719],[51.2930929  45.17463992],[-3.51328095 -3.53725572],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9971002707237543,-0.0028997292762456806,0,0,-0.5219512697242225,[664.19362615 670.28810436]
21:01:11,0.03534579277038574,"{'huey': {'bbox': [48.310238184114375, 42.25846559379781, 20, 20], 'center': [58.310238184114375, 52.25846559379781], 'orientation': 314.65295444208425}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[58.31023818 52.25846559],314.65295444208425,[719 719],[54.80637385 48.71189564],[-3.50386434 -3.54656996],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9995231370317316,0.00047686296826839546,0,0,0.08583533428831118,[660.68976182 666.74153441]
21:01:11,0.03412818908691406,"{'huey': {'bbox': [48.310238184114375, 42.25846559379781, 20, 20], 'center': [61.82416950841667, 55.81211852910691], 'orientation': 314.65295444208425}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[61.82416951 55.81211853],314.65295444208425,[719 719],[58.31023818 52.25846559],[-3.51393132 -3.55365294],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9995213288864785,0.00047867111352155046,0,0,0.08616080043387908,[657.17583049 663.18788147]
21:01:11,0.03322291374206543,"{'huey': {'bbox': [48.310238184114375, 42.25846559379781, 20, 20], 'center': [65.33965259147014, 59.36422366060846], 'orientation': 314.65295444208425}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[65.33965259 59.36422366],314.65295444208425,[719 719],[61.82416951 55.81211853],[-3.51548308 -3.55210513],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9995202525245148,0.00047974747548522285,0,0,0.08635454558734011,[653.66034741 659.63577634]
21:01:11,0.03263401985168457,"{'huey': {'bbox': [58.85669282782624, 52.91477944189383, 20, 20], 'center': [68.85669282782624, 62.91477944189383], 'orientation': 314.72829730598323}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[68.85669283 62.91477944],314.72829730598323,[719 719],[65.33965259 59.36422366],[-3.51704024 -3.55055578],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.999938492986145,6.150701385501978e-05,0,0,0.01107126249390356,[650.14330717 656.08522056]
21:01:11,0.03291797637939453,"{'huey': {'bbox': [58.85669282782624, 52.91477944189383, 20, 20], 'center': [72.37540489673944, 66.46662264225749], 'orientation': 314.72829730598323}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[72.3754049  66.46662264],314.72829730598323,[719 719],[68.85669283 62.91477944],[-3.51871207 -3.5518432 ],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999382558616794,6.174413832062661e-05,0,0,0.01111394489771279,[646.6245951  652.53337736]
21:01:11,0.03126716613769531,"{'huey': {'bbox': [58.85669282782624, 52.91477944189383, 20, 20], 'center': [75.89431704959311, 70.01826594485577], 'orientation': 314.72829730598323}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[75.89431705 70.01826594],314.72829730598323,[719 719],[72.3754049  66.46662264],[-3.51891215 -3.5516433 ],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999381146767202,6.188532327979586e-05,0,0,0.011139358190363255,[643.10568295 648.98173406]
21:01:11,0.031807899475097656,"{'huey': {'bbox': [58.85669282782624, 52.91477944189383, 20, 20], 'center': [79.41343007205795, 73.56970922396066], 'orientation': 314.72829730598323}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[79.41343007 73.56970922],314.72829730598323,[719 719],[75.89431705 70.01826594],[-3.51911302 -3.55144328],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999380712416006,6.192875839943522e-05,0,0,0.01114717651189834,[639.58656993 645.43029078]
21:01:11,0.032679080963134766,"{'huey': {'bbox': [72.93274443811798, 67.12095267531721, 20, 20], 'center': [82.93274443811798, 77.12095267531721], 'orientation': 314.74126660959763}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[82.93274444 77.12095268],314.74126660959763,[719 719],[79.41343007 73.56970922],[-3.51931437 -3.55124345],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999898210645004,-1.0178935499627325e-05,0,0,-0.0018322083899329183,[636.06725556 641.87904732]
21:01:11,0.032344818115234375,"{'huey': {'bbox': [72.93274443811798, 67.12095267531721, 20, 20], 'center': [86.45220781940216, 80.67241273613938], 'orientation': 314.74126660959763}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[86.45220782 80.67241274],314.74126660959763,[719 719],[82.93274444 77.12095268],[-3.51946338 -3.55146006],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999897809460472,-1.0219053952795226e-05,0,0,-0.0018394297115031405,[632.54779218 638.32758726]
21:01:11,0.03302288055419922,"{'huey': {'bbox': [72.93274443811798, 67.12095267531721, 20, 20], 'center': [89.97163780869612, 84.2239056053947], 'orientation': 314.74126660959763}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[89.97163781 84.22390561],314.74126660959763,[719 719],[86.45220782 80.67241274],[-3.51942999 -3.55149287],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.999989757054068,-1.024294593202877e-05,0,0,-0.0018437302677651785,[629.02836219 634.77609439]
21:01:11,0.03390216827392578,"{'huey': {'bbox': [72.93274443811798, 67.12095267531721, 20, 20], 'center': [93.49103438506111, 87.77543141743617], 'orientation': 314.74126660959763}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[93.49103439 87.77543142],314.74126660959763,[719 719],[89.97163781 84.22390561],[-3.51939658 -3.55152581],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999897497008932,-1.025029910683271e-05,0,0,-0.0018450538392298878,[625.50896561 631.22456858]
21:01:11,0.034132957458496094,"{'huey': {'bbox': [87.01039758246911, 81.32699025439798, 20, 20], 'center': [97.01039758246911, 91.32699025439798], 'orientation': 314.739120088102}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[97.01039758 91.32699025],314.739120088102,[719 719],[93.49103439 87.77543142],[-3.5193632  -3.55155884],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999983157144263,1.6842855736818626e-06,0,0,0.00030317140326273524,[621.98960242 627.67300975]
21:01:11,0.03465414047241211,"{'huey': {'bbox': [87.01039758246911, 81.32699025439798, 20, 20], 'center': [100.52979640760314, 94.87857408354202], 'orientation': 314.739120088102}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[100.52979641  94.87857408],314.739120088102,[719 719],[97.01039758 91.32699025],[-3.51939883 -3.55158383],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999983089158293,1.6910841706873128e-06,0,0,0.0003043951507237163,[618.47020359 624.12142592]
21:01:11,0.03394508361816406,"{'huey': {'bbox': [87.01039758246911, 81.32699025439798, 20, 20], 'center': [104.04920071142793, 98.43015243577959], 'orientation': 314.739120088102}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[104.04920071  98.43015244],314.739120088102,[719 719],[100.52979641  94.87857408],[-3.5194043  -3.55157835],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999983048696669,1.6951303330612755e-06,0,0,0.0003051234599510296,[614.95079929 620.56984756]
21:01:11,0.0333859920501709,"{'huey': {'bbox': [97.56861051678767, 91.9817253078312, 20, 20], 'center': [107.56861051678767, 101.9817253078312], 'orientation': 314.7393862560851}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[107.56861052 101.98172531],314.7393862560851,[719 719],[104.04920071  98.43015244],[-3.51940981 -3.55157287],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999997822779034,2.1772209662638163e-07,0,0,3.918997739274869e-05,[611.43138948 617.01827469]
21:01:11,0.03501725196838379,"{'huey': {'bbox': [97.56861051678767, 91.9817253078312, 20, 20], 'center': [111.0880262302064, 105.53330272498512], 'orientation': 314.7393862560851}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[111.08802623 105.53330272],314.7393862560851,[719 719],[107.56861052 101.98172531],[-3.51941571 -3.55157742],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999997814013396,2.1859866041826124e-07,0,0,3.934775887528702e-05,[607.91197377 613.46669728]
21:01:11,0.033831119537353516,"{'huey': {'bbox': [97.56861051678767, 91.9817253078312, 20, 20], 'center': [114.60744265183737, 109.08487943416971], 'orientation': 314.7393862560851}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[114.60744265 109.08487943],314.7393862560851,[719 719],[111.08802623 105.53330272],[-3.51941642 -3.55157671],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999997809386963,2.1906130360332904e-07,0,0,3.9431034648599225e-05,[604.39255735 609.91512057]
21:01:11,0.03424787521362305,"{'huey': {'bbox': [108.1268597846426, 102.63645543536312, 20, 20], 'center': [118.1268597846426, 112.63645543536312], 'orientation': 314.73942065934284}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[118.12685978 112.63645544],314.73942065934284,[719 719],[114.60744265 109.08487943],[-3.51941713 -3.551576  ],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999999719389278,2.8061072266290554e-08,0,0,5.0509930079323e-06,[600.87314022 606.36354456]
21:01:11,0.03955078125,"{'huey': {'bbox': [108.1268597846426, 102.63645543536312, 20, 20], 'center': [121.64627768096527, 116.1880320244275], 'orientation': 314.73942065934284}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[121.64627768 116.18803202],314.73942065934284,[719 719],[118.12685978 112.63645544],[-3.5194179  -3.55157659],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999999719389278,2.8061072266290554e-08,0,0,5.0509930079323e-06,[597.35372232 602.81196798]
21:01:11,0.03262805938720703,"{'huey': {'bbox': [108.1268597846426, 102.63645543536312, 20, 20], 'center': [125.16569566859572, 119.73960852301086], 'orientation': 314.73942065934284}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[125.16569567 119.73960852],314.73942065934284,[719 719],[121.64627768 116.18803202],[-3.51941799 -3.5515765 ],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9999999719389278,2.8061072266290554e-08,0,0,5.0509930079323e-06,[593.83430433 599.26039148]
21:01:11,0.03309893608093262,"{'huey': {'bbox': [118.68511374753396, 113.2911849311132, 20, 20], 'center': [128.68511374753396, 123.2911849311132], 'orientation': 314.73942507840934}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[128.68511375 123.29118493],314.73942507840934,[719 719],[125.16569567 119.73960852],[-3.51941808 -3.55157641],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[590.31488625 595.70881507]
21:01:11,0.03379392623901367,"{'huey': {'bbox': [118.68511374753396, 113.2911849311132, 20, 20], 'center': [132.20453192523084, 126.84276143887658], 'orientation': 314.73942507840934}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[132.20453193 126.84276144],314.73942507840934,[719 719],[128.68511375 123.29118493],[-3.51941818 -3.55157651],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[586.79546807 592.15723856]
21:01:11,0.033101797103881836,"{'huey': {'bbox': [118.68511374753396, 113.2911849311132, 20, 20], 'center': [135.72395010292772, 130.39433794663995], 'orientation': 314.73942507840934}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[135.7239501  130.39433795],314.73942507840934,[719 719],[132.20453193 126.84276144],[-3.51941818 -3.55157651],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[583.2760499  588.60566205]
21:01:11,0.034716129302978516,"{'huey': {'bbox': [129.2433682806246, 123.94591445440332, 20, 20], 'center': [139.2433682806246, 133.94591445440332], 'orientation': 314.73942507840934}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[139.24336828 133.94591445],314.73942507840934,[719 719],[135.7239501  130.39433795],[-3.51941818 -3.55157651],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[579.75663172 585.05408555]
21:01:11,0.032917022705078125,"{'huey': {'bbox': [129.2433682806246, 123.94591445440332, 20, 20], 'center': [142.76278645832147, 137.4974909621667], 'orientation': 314.73942507840934}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[142.76278646 137.49749096],314.73942507840934,[719 719],[139.24336828 133.94591445],[-3.51941818 -3.55157651],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.999999995256813,4.743186923619966e-09,0,0,8.537736462515939e-07,[576.23721354 581.50250904]
21:01:12,0.033386945724487305,"{'huey': {'bbox': [129.2433682806246, 123.94591445440332, 20, 20], 'center': [146.28220463475893, 141.0490674377902], 'orientation': 314.73942507840934}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[146.28220463 141.04906744],314.73942507840934,[719 719],[142.76278646 137.49749096],[-3.51941818 -3.55157648],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.999999995256813,4.743186923619966e-09,0,0,8.537736462515939e-07,[572.71779537 577.95093256]
21:01:12,0.03401589393615723,"{'huey': {'bbox': [139.80162282663022, 134.6006438981196, 20, 20], 'center': [149.80162282663022, 144.6006438981196], 'orientation': 314.73942557638173}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[149.80162283 144.6006439 ],314.73942557638173,[719 719],[146.28220463 141.04906744],[-3.51941819 -3.55157646],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[569.19837717 574.3993561 ]
21:01:12,0.0344998836517334,"{'huey': {'bbox': [139.80162282663022, 134.6006438981196, 20, 20], 'center': [153.32104103519478, 148.15222037529483], 'orientation': 314.73942557638173}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[153.32104104 148.15222038],314.73942557638173,[719 719],[149.80162283 144.6006439 ],[-3.51941821 -3.55157648],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[565.67895896 570.84777962]
21:01:12,0.03219723701477051,"{'huey': {'bbox': [139.80162282663022, 134.6006438981196, 20, 20], 'center': [156.84045924375934, 151.70379685247005], 'orientation': 314.73942557638173}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[156.84045924 151.70379685],314.73942557638173,[719 719],[153.32104104 148.15222038],[-3.51941821 -3.55157648],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[562.15954076 567.29620315]
21:01:12,0.03295588493347168,"{'huey': {'bbox': [150.3598774523239, 145.25537332964527, 20, 20], 'center': [160.3598774523239, 155.25537332964527], 'orientation': 314.73942557638173}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[160.35987745 155.25537333],314.73942557638173,[719 719],[156.84045924 151.70379685],[-3.51941821 -3.55157648],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[558.64012255 563.74462667]
21:01:12,0.03437685966491699,"{'huey': {'bbox': [150.3598774523239, 145.25537332964527, 20, 20], 'center': [163.87929566088846, 158.80694980682048], 'orientation': 314.73942557638173}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[163.87929566 158.80694981],314.73942557638173,[719 719],[160.35987745 155.25537333],[-3.51941821 -3.55157648],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[555.12070434 560.19305019]
